,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
2110,2018-02-02,1333.7,16.7,65.4,2762.1,1547.3,120.7,106.6,996.4,3.2,89.0,17.3,978.8,46.7,1.3,1043.5,7241.0
2111,2018-02-05,1333.0,16.6,64.2,2648.9,1491.1,121.3,106.7,992.5,3.2,89.4,37.3,969.8,45.0,1.2,1027.7,6967.5
2112,2018-02-06,1326.1,16.5,63.4,2695.1,1507.2,121.5,106.7,991.3,3.2,89.5,30.0,986.2,46.5,1.2,1001.7,7115.9
2113,2018-02-07,1311.6,16.2,61.8,2681.7,1508.0,121.0,106.6,978.7,3.1,90.1,27.7,983.0,45.0,1.2,1021.7,7052.0
2114,2018-02-08,1316.9,16.3,61.2,2581.0,1463.8,120.9,106.6,975.4,3.1,90.1,33.5,987.8,43.5,1.2,1001.2,6777.2
2115,2018-02-09,1313.1,16.1,59.2,2619.6,1477.8,121.2,106.8,958.5,3.0,90.3,29.1,983.0,44.1,1.2,987.5,6874.5
2116,2018-02-12,1324.2,16.5,59.3,2656.0,1491.0,120.9,106.7,969.8,3.1,90.1,25.6,1001.8,44.8,1.2,998.8,6982.0
2117,2018-02-13,1328.1,16.5,59.2,2662.9,1494.9,121.0,106.7,972.7,3.2,89.6,25.0,1011.8,45.2,1.2,992.5,7013.5
2118,2018-02-14,1355.5,16.9,60.6,2698.6,1522.1,120.3,106.5,996.1,3.2,89.0,19.3,1017.2,46.3,1.2,1001.7,7143.6
2119,2018-02-15,1352.1,16.8,61.3,2731.2,1537.2,120.5,106.5,998.1,3.2,88.5,19.1,1024.2,47.3,1.2,1009.5,7256.4
2120,2018-02-16,1353.2,16.7,61.7,2732.2,1543.6,120.6,106.5,1009.3,3.2,89.0,19.5,1021.5,47.1,1.3,1021.0,7239.5
2121,2018-02-19,1353.2,16.7,61.7,2732.2,1543.6,120.6,106.5,1009.3,3.2,89.0,19.5,1021.5,47.1,1.2,1016.4,7239.5
2122,2018-02-20,1328.8,16.4,61.9,2716.3,1530.0,120.5,106.5,1001.0,3.2,89.6,20.6,1026.5,46.5,1.2,1021.4,7234.3
2123,2018-02-21,1330.0,16.6,61.7,2701.3,1531.8,120.2,106.5,993.6,3.2,89.9,20.0,1034.2,46.4,1.2,1023.7,7218.2
2124,2018-02-22,1330.6,16.6,62.8,2704.0,1530.0,120.4,106.5,996.4,3.2,89.7,18.7,1032.0,46.5,1.2,1024.0,7210.1
2125,2018-02-23,1328.2,16.5,63.5,2747.3,1549.2,120.7,106.5,995.8,3.2,89.8,16.5,1036.2,47.3,1.2,1026.7,7337.4
2126,2018-02-26,1330.7,16.5,63.9,2779.6,1559.3,120.8,106.6,998.8,3.2,89.8,15.8,1034.2,47.7,1.2,1033.0,7421.5
2127,2018-02-27,1315.5,16.3,63.0,2744.3,1536.5,120.4,106.5,983.1,3.2,90.3,18.6,1038.0,46.3,1.2,1032.1,7330.4
2128,2018-02-28,1315.5,16.3,61.6,2713.8,1512.4,120.7,106.5,986.6,3.1,90.6,19.9,1045.0,45.7,1.2,1028.3,7273.0
2129,2018-03-01,1302.9,16.2,61.0,2677.7,1507.4,121.2,106.6,956.3,3.1,90.3,22.5,1057.5,45.6,1.2,1018.4,7180.6
2130,2018-03-02,1321.1,16.4,61.2,2691.2,1533.2,120.8,106.6,963.6,3.1,89.9,19.6,1060.8,45.8,1.2,998.2,7257.9
2131,2018-03-05,1318.1,16.3,62.6,2720.9,1546.1,120.7,106.5,960.6,3.1,90.0,18.7,1066.8,45.8,1.2,1006.3,7330.7
2132,2018-03-06,1333.6,16.7,62.6,2728.1,1562.2,120.7,106.5,969.1,3.1,89.6,18.4,1064.5,46.3,1.2,1009.2,7372.0
2133,2018-03-07,1326.0,16.4,61.2,2726.8,1574.5,120.6,106.5,951.7,3.1,89.6,17.8,1055.0,46.3,1.2,1012.7,7396.6
2134,2018-03-08,1319.9,16.4,60.1,2739.0,1572.0,120.8,106.5,950.8,3.1,90.2,16.5,1053.8,46.3,1.2,1026.1,7428.0
2135,2018-03-09,1322.4,16.5,62.0,2786.6,1597.1,120.7,106.5,962.7,3.1,90.1,14.6,1029.2,47.3,1.2,1030.3,7560.8
2136,2018-03-12,1319.4,16.5,61.4,2783.0,1601.1,120.8,106.5,961.4,3.1,89.9,15.8,1033.2,47.4,1.2,1032.4,7588.3
2137,2018-03-13,1325.9,16.6,60.7,2765.3,1592.1,120.9,106.5,965.8,3.1,89.6,16.4,1040.5,47.0,1.2,1023.9,7511.0
2138,2018-03-14,1324.4,16.5,61.0,2749.5,1584.3,121.1,106.6,960.0,3.1,89.7,17.2,1028.5,47.1,1.2,1021.0,7496.8
2139,2018-03-15,1316.8,16.4,61.2,2747.3,1576.6,121.1,106.5,955.4,3.1,90.1,16.6,1040.8,46.9,1.2,1026.4,7481.7
2140,2018-03-16,1311.3,16.2,62.3,2752.0,1586.1,121.0,106.5,948.7,3.1,90.2,15.8,1049.5,46.8,1.2,1029.5,7482.0
2141,2018-03-19,1316.8,16.3,62.1,2712.9,1570.6,121.0,106.5,952.9,3.1,90.0,19.0,1022.5,46.3,1.2,1019.2,7344.2
2142,2018-03-20,1311.1,16.1,63.4,2716.9,1570.4,120.7,106.4,943.5,3.0,90.0,18.2,1028.2,46.8,1.2,1025.0,7364.3
2143,2018-03-21,1320.7,16.4,65.2,2711.9,1579.3,120.0,106.5,949.1,3.0,89.4,17.9,1029.8,47.1,1.2,1023.5,7345.3
2144,2018-03-22,1326.6,16.3,64.3,2643.7,1543.9,120.5,106.5,947.6,3.0,89.5,23.3,1029.8,45.5,1.2,1009.7,7166.7
2145,2018-03-23,1349.3,16.5,65.9,2588.3,1510.1,120.6,106.6,946.9,3.0,89.0,24.9,1028.2,44.6,1.2,996.3,6992.7
2146,2018-03-26,1354.4,16.6,65.6,2658.6,1543.7,120.5,106.5,948.9,3.0,88.6,21.0,1025.5,46.0,1.2,991.0,7220.5
2147,2018-03-27,1341.3,16.5,65.2,2612.6,1513.6,120.9,106.6,945.2,3.0,89.0,22.5,1019.5,45.2,1.2,1002.0,7008.8
2148,2018-03-28,1324.2,16.2,64.4,2605.0,1513.0,120.9,106.5,934.7,3.0,89.7,22.9,1018.0,45.0,1.2,1006.9,6949.2
2149,2018-03-29,1322.8,16.2,64.9,2640.9,1529.4,121.1,106.5,927.3,3.0,89.8,20.0,1044.8,45.9,1.2,1011.7,7063.5
2150,2018-03-30,1322.8,16.2,64.9,2640.9,1529.4,121.1,106.5,927.3,3.0,89.8,20.0,1044.8,45.9,1.2,1011.7,7063.5
2151,2018-04-02,1342.1,16.6,63.0,2581.9,1492.5,121.3,106.4,930.7,3.0,89.7,23.6,1035.5,45.1,1.2,1011.7,6870.1
2152,2018-04-03,1332.8,16.3,63.5,2614.4,1512.2,120.8,106.3,925.3,3.1,89.9,21.1,1038.0,45.5,1.2,1008.4,6941.3
2153,2018-04-04,1335.8,16.2,63.4,2644.7,1531.7,120.8,106.3,912.1,3.0,89.8,20.1,1015.2,45.6,1.2,1005.5,7042.1
2154,2018-04-05,1324.3,16.3,63.5,2662.8,1542.9,120.6,106.2,909.8,3.1,90.2,18.9,1031.2,45.7,1.2,1030.9,7076.5
2155,2018-04-06,1331.9,16.3,62.1,2604.5,1513.3,121.0,106.3,912.0,3.1,89.8,21.5,1033.8,44.8,1.2,1027.4,6915.1
2156,2018-04-09,1336.3,16.5,63.4,2613.2,1514.5,120.9,106.3,933.9,3.1,89.5,21.8,1047.0,44.8,1.2,1028.4,6950.3
2157,2018-04-10,1342.0,16.6,65.5,2656.9,1543.4,120.8,106.3,927.6,3.1,89.3,20.5,1050.0,45.7,1.2,1037.0,7094.3
2158,2018-04-11,1356.5,16.7,66.8,2642.2,1546.8,120.8,106.3,928.8,3.1,89.3,20.2,1047.8,45.7,1.2,1032.0,7069.0
2159,2018-04-12,1338.4,16.4,67.1,2664.0,1557.3,120.5,106.2,929.0,3.1,89.5,18.5,1060.8,45.7,1.2,1037.1,7140.2
2160,2018-04-13,1344.8,16.6,67.4,2656.3,1549.5,120.5,106.1,927.3,3.1,89.5,17.4,1054.2,45.2,1.2,1037.9,7106.6
2161,2018-04-16,1347.5,16.7,66.2,2677.8,1563.0,120.5,106.1,925.7,3.1,89.1,16.6,1042.0,45.3,1.2,1036.8,7156.3
2162,2018-04-17,1347.2,16.8,66.5,2706.4,1579.8,120.6,106.1,933.9,3.1,89.2,15.2,1046.0,45.4,1.2,1044.9,7281.1
2163,2018-04-18,1351.2,17.2,68.5,2708.6,1583.6,120.1,106.1,939.5,3.2,89.3,15.6,1041.8,45.8,1.2,1049.0,7295.2
2164,2018-04-19,1346.8,17.2,68.3,2693.1,1573.8,119.8,106.1,933.7,3.1,89.7,16.0,1037.2,45.5,1.2,1048.4,7238.1
2165,2018-04-20,1336.7,17.1,68.4,2670.1,1564.1,119.5,106.0,925.6,3.1,90.1,16.9,1028.8,44.9,1.2,1050.0,7146.1
2166,2018-04-23,1322.5,16.6,68.6,2670.3,1562.1,119.3,106.0,916.3,3.1,90.7,16.3,1020.8,44.6,1.2,1053.5,7128.6
2167,2018-04-24,1331.4,16.7,67.7,2634.6,1553.3,119.3,106.0,928.9,3.1,90.5,18.0,1022.2,44.4,1.2,1055.1,7007.4
2168,2018-04-25,1321.2,16.5,68.1,2639.4,1550.5,119.1,106.0,906.6,3.1,91.0,17.8,1027.5,44.0,1.2,1048.8,7003.7
2169,2018-04-26,1316.3,16.5,68.2,2666.9,1557.9,119.3,106.0,904.0,3.1,91.4,16.2,1028.0,44.7,1.2,1056.0,7118.7
2170,2018-04-27,1320.3,16.4,68.1,2669.9,1556.2,119.5,106.0,911.0,3.0,91.3,15.4,1045.0,44.9,1.2,1059.9,7119.8
2171,2018-04-30,1316.2,16.3,68.6,2648.1,1541.9,119.6,106.0,899.0,3.1,91.6,15.9,1037.8,44.6,1.2,1063.6,7066.3
2172,2018-05-01,1303.8,16.0,67.2,2654.8,1550.3,119.4,106.0,888.8,3.0,92.3,15.5,1042.5,44.4,1.2,1063.6,7130.7
2173,2018-05-02,1302.6,16.3,67.9,2635.7,1554.9,119.5,106.0,888.5,3.0,92.3,16.0,1032.8,44.1,1.2,1063.3,7100.9
2174,2018-05-03,1310.7,16.4,68.4,2629.7,1546.6,119.7,106.0,898.7,3.1,92.3,15.9,1043.2,44.0,1.2,1058.1,7088.1
2175,2018-05-04,1312.7,16.4,69.7,2663.4,1565.6,119.7,106.0,905.0,3.1,92.4,14.8,1027.2,44.2,1.2,1063.0,7209.6
2176,2018-05-07,1312.2,16.4,70.7,2672.6,1578.9,119.7,106.0,908.0,3.1,92.6,14.8,1002.2,43.9,1.2,1066.0,7265.2
2177,2018-05-08,1312.0,16.4,69.1,2671.9,1586.4,119.5,106.0,907.1,3.0,93.0,14.7,1011.2,44.1,1.2,1066.7,7266.9
2178,2018-05-09,1311.3,16.5,71.1,2697.8,1596.1,119.3,105.9,911.6,3.0,92.9,13.4,1007.2,44.2,1.2,1069.9,7339.9
2179,2018-05-10,1320.8,16.7,71.4,2723.1,1603.7,119.4,105.9,920.5,3.1,92.5,13.2,1013.2,45.2,1.2,1070.4,7405.0
2180,2018-05-11,1319.0,16.7,70.7,2727.7,1606.8,119.4,105.9,922.4,3.1,92.4,12.6,994.8,45.1,1.2,1070.7,7402.9
2181,2018-05-14,1316.5,16.6,71.0,2730.1,1600.3,119.2,105.9,911.5,3.1,92.5,12.9,1013.0,45.1,1.2,1071.2,7411.3
2182,2018-05-15,1288.9,16.2,71.3,2711.4,1600.3,118.6,105.9,893.8,3.0,93.1,14.6,1018.8,44.2,1.2,1071.5,7351.6
2183,2018-05-16,1290.2,16.3,71.5,2722.5,1616.4,118.5,105.9,886.5,3.1,93.3,13.4,999.8,44.9,1.2,1073.6,7398.3
2184,2018-05-17,1288.2,16.4,71.5,2720.1,1625.3,118.5,105.9,889.0,3.1,93.4,13.4,995.0,44.2,1.2,1083.4,7382.5
2185,2018-05-18,1290.2,16.4,71.3,2713.0,1626.6,118.8,105.9,883.4,3.1,93.5,13.4,998.5,43.8,1.2,1081.3,7354.3
2186,2018-05-21,1290.2,16.5,72.2,2733.0,1637.4,118.8,105.9,896.7,3.1,93.6,13.1,1025.2,44.1,1.2,1086.1,7394.0
2187,2018-05-22,1291.7,16.5,72.1,2724.4,1625.2,118.9,105.9,905.7,3.1,93.5,13.2,1030.5,44.2,1.2,1087.4,7378.5
2188,2018-05-23,1289.3,16.3,71.8,2733.3,1627.6,119.4,106.0,897.7,3.1,93.9,12.6,1039.2,44.2,1.2,1075.7,7426.0
2189,2018-05-24,1303.7,16.6,70.7,2727.8,1628.2,119.5,106.1,909.5,3.1,93.7,12.5,1035.8,44.0,1.2,1072.3,7424.4
2190,2018-05-25,1303.3,16.5,67.9,2721.3,1626.9,119.9,106.1,898.2,3.1,94.1,13.2,1041.5,44.2,1.2,1071.8,7433.9
2191,2018-05-28,1303.3,16.5,67.9,2721.3,1626.9,119.9,106.1,898.2,3.1,94.1,13.2,1041.5,44.2,1.2,1066.5,7433.9
2192,2018-05-29,1298.7,16.3,66.7,2689.9,1623.7,121.2,106.4,902.8,3.1,94.8,17.0,1030.5,43.1,1.2,1052.8,7396.6
2193,2018-05-30,1301.5,16.5,68.2,2724.0,1648.0,120.6,106.2,910.4,3.1,94.1,14.9,1023.0,43.5,1.2,1053.9,7462.5
2194,2018-05-31,1300.1,16.4,67.0,2705.3,1633.6,120.7,106.2,909.2,3.1,94.0,15.4,1018.5,43.5,1.2,1049.1,7442.1
2195,2018-06-01,1294.8,16.4,65.8,2734.6,1648.0,120.2,106.1,904.7,3.1,94.2,13.5,1021.2,44.1,1.2,1059.8,7554.3
2196,2018-06-04,1293.1,16.4,64.8,2746.9,1653.4,119.8,106.0,901.5,3.1,94.0,12.7,1001.8,44.5,1.2,1065.1,7606.5
2197,2018-06-05,1297.5,16.5,65.5,2748.8,1664.6,120.0,106.1,899.3,3.2,93.9,12.4,1001.2,44.2,1.2,1063.1,7637.9
2198,2018-06-06,1297.1,16.6,64.7,2772.4,1675.9,119.6,106.0,905.6,3.3,93.6,11.6,994.2,44.8,1.2,1060.1,7689.2
2199,2018-06-07,1298.7,16.8,65.9,2770.4,1667.8,119.9,106.1,898.3,3.3,93.4,12.1,974.2,44.1,1.2,1057.4,7635.1
2200,2018-06-08,1298.1,16.7,65.7,2779.0,1672.5,119.9,106.1,903.7,3.3,93.5,12.2,969.2,44.1,1.2,1057.5,7645.5
2201,2018-06-11,1298.9,16.9,66.1,2782.0,1674.7,119.8,106.1,904.4,3.3,93.6,12.4,953.8,44.1,1.2,1064.4,7659.9
2202,2018-06-12,1295.1,16.8,66.4,2786.9,1682.3,119.7,106.0,899.5,3.2,93.8,12.3,954.0,43.9,1.2,1062.1,7703.8
2203,2018-06-13,1296.9,17.0,66.6,2775.6,1676.5,119.5,106.0,900.5,3.2,93.7,12.9,936.0,43.7,1.2,1063.5,7695.7
2204,2018-06-14,1304.0,17.2,66.9,2782.5,1684.7,119.8,106.0,908.9,3.2,94.8,12.1,927.2,43.4,1.2,1075.0,7761.0
2205,2018-06-15,1274.6,16.5,65.1,2779.7,1683.9,119.9,106.0,885.8,3.1,94.8,12.0,905.5,43.0,1.2,1069.5,7746.4
2206,2018-06-18,1276.2,16.4,65.8,2773.8,1692.5,119.9,106.0,881.9,3.1,94.9,12.3,908.5,42.5,1.2,1060.7,7747.0
2207,2018-06-19,1275.6,16.3,65.1,2762.6,1693.4,120.1,106.0,862.9,3.0,94.7,13.4,889.0,42.0,1.2,1050.8,7725.6
2208,2018-06-20,1271.2,16.3,66.2,2767.3,1707.0,120.0,106.0,872.1,3.0,94.7,12.8,889.5,42.2,1.2,1048.8,7781.5
2209,2018-06-21,1267.2,16.3,65.5,2749.8,1688.9,119.9,106.0,861.2,3.0,94.4,14.6,880.5,41.6,1.2,1041.8,7713.0
2210,2018-06-22,1267.4,16.4,68.6,2754.9,1685.6,119.8,106.0,871.3,3.0,94.2,13.8,894.5,42.0,1.2,1054.8,7692.8
2211,2018-06-25,1265.6,16.3,68.1,2717.1,1657.5,120.0,106.1,866.8,3.0,93.9,17.3,874.5,41.5,1.2,1034.8,7532.0
2212,2018-06-26,1256.6,16.2,70.5,2723.1,1668.5,120.0,106.1,869.3,3.0,94.3,15.9,867.2,41.3,1.2,1035.6,7561.6
2213,2018-06-27,1252.8,16.1,72.8,2699.6,1640.4,120.4,106.1,856.3,3.0,95.0,17.9,867.5,40.5,1.2,1044.8,7445.1
2214,2018-06-28,1247.8,16.0,73.4,2716.3,1645.0,120.2,106.1,850.3,3.0,95.1,16.9,861.2,40.9,1.2,1036.5,7503.7
2215,2018-06-29,1251.3,16.1,74.2,2718.4,1643.1,120.2,106.1,852.4,3.0,94.3,16.1,858.5,41.5,1.2,1044.8,7510.3
2216,2018-07-02,1239.8,15.7,73.9,2726.7,1655.1,120.1,105.9,809.0,2.9,94.8,15.6,848.5,41.1,1.2,1035.8,7567.7
2217,2018-07-03,1239.8,15.7,73.9,2713.2,1660.4,120.1,105.9,809.0,2.9,94.8,16.1,848.5,41.1,1.2,1043.6,7502.7
2218,2018-07-04,1239.8,15.7,73.9,2713.2,1660.4,120.1,105.9,809.0,2.9,94.8,16.1,848.5,41.1,1.2,1043.7,7502.7
2219,2018-07-05,1257.3,16.0,72.9,2736.6,1679.5,120.2,105.8,837.1,2.8,94.2,15.0,835.5,41.0,1.2,1050.1,7586.4
2220,2018-07-06,1254.3,16.0,73.8,2759.8,1694.1,120.3,105.9,844.2,2.8,93.8,13.4,874.0,41.6,1.2,1053.7,7688.4
2221,2018-07-09,1258.1,16.1,73.8,2784.2,1704.6,120.1,105.9,849.0,2.8,93.8,12.7,851.8,42.3,1.2,1059.1,7756.2
2222,2018-07-10,1253.8,16.0,74.1,2793.8,1695.6,120.0,105.8,842.0,2.8,93.9,12.6,852.2,42.2,1.2,1065.2,7759.2
2223,2018-07-11,1242.8,15.7,70.4,2774.0,1683.7,120.2,105.8,831.0,2.7,94.5,13.6,829.8,41.4,1.2,1052.9,7716.6
2224,2018-07-12,1245.0,15.9,70.3,2798.3,1690.3,120.2,105.8,842.3,2.8,94.6,12.6,830.0,41.9,1.2,1061.9,7823.9
2225,2018-07-13,1239.6,15.7,71.0,2801.3,1687.1,120.4,105.8,826.2,2.8,94.5,12.2,814.0,42.0,1.2,1066.2,7826.0
2226,2018-07-16,1238.1,15.7,68.1,2798.4,1678.5,120.2,105.8,822.3,2.8,94.3,12.8,829.5,41.7,1.2,1062.7,7805.7
2227,2018-07-17,1225.7,15.5,68.1,2809.6,1687.3,120.1,105.8,815.8,2.7,94.7,12.1,839.5,42.1,1.2,1064.6,7855.1
2228,2018-07-18,1226.3,15.5,68.8,2815.6,1691.9,120.1,105.8,813.7,2.8,94.8,12.1,842.2,42.0,1.2,1070.9,7854.4
2229,2018-07-19,1222.4,15.3,69.5,2804.5,1701.3,120.3,105.8,800.6,2.7,94.9,12.9,846.0,41.5,1.2,1068.5,7825.3
2230,2018-07-20,1229.5,15.5,70.5,2801.8,1696.8,120.0,105.8,823.6,2.7,94.2,12.9,849.8,42.1,1.2,1067.4,7820.2
2231,2018-07-23,1224.0,15.4,67.9,2807.0,1698.4,119.5,105.7,825.8,2.7,94.4,12.6,847.8,41.8,1.2,1063.6,7841.9
2232,2018-07-24,1223.9,15.5,68.5,2820.4,1680.2,119.6,105.7,829.6,2.8,94.4,12.4,858.0,42.4,1.2,1072.3,7840.8
2233,2018-07-25,1231.4,15.5,69.3,2846.1,1685.2,119.7,105.7,833.8,2.8,94.1,12.3,860.8,43.1,1.2,1072.3,7932.2
2234,2018-07-26,1225.3,15.4,69.6,2837.4,1695.4,119.3,105.7,832.4,2.8,94.5,12.1,861.2,42.6,1.2,1076.0,7852.2
2235,2018-07-27,1222.6,15.4,68.7,2818.8,1663.3,119.4,105.7,826.4,2.8,94.5,13.0,870.5,42.8,1.2,1080.7,7737.4
2236,2018-07-30,1221.3,15.5,70.1,2802.6,1653.1,119.4,105.7,826.6,2.8,94.1,14.3,875.0,42.7,1.2,1075.9,7630.0
2237,2018-07-31,1223.7,15.5,68.8,2816.3,1670.8,119.4,105.7,840.9,2.8,94.3,12.8,903.8,42.9,1.2,1078.2,7671.8
2238,2018-08-01,1217.9,15.4,67.7,2813.4,1669.3,119.2,105.7,812.4,2.7,94.4,13.1,886.8,42.6,1.2,1075.8,7707.3
2239,2018-08-02,1210.6,15.3,69.0,2827.2,1682.1,119.3,105.7,823.4,2.7,95.0,12.2,882.5,42.0,1.2,1069.7,7802.7
2240,2018-08-03,1214.2,15.4,68.5,2840.4,1673.4,119.6,105.8,832.1,2.8,95.0,11.6,886.2,42.3,1.2,1075.1,7812.0
2241,2018-08-06,1208.6,15.3,69.0,2850.4,1684.3,119.7,105.7,821.5,2.7,95.2,11.3,877.2,42.0,1.2,1075.0,7859.7
2242,2018-08-07,1209.6,15.3,69.2,2858.4,1688.3,119.5,105.7,826.6,2.7,95.0,10.9,889.2,42.4,1.2,1081.3,7883.7
2243,2018-08-08,1212.6,15.4,66.9,2857.7,1686.9,119.5,105.7,824.7,2.7,94.9,10.9,893.8,42.4,1.2,1077.9,7888.3
2244,2018-08-09,1211.9,15.4,66.8,2853.6,1690.9,119.7,105.8,829.3,2.8,95.4,11.3,887.8,42.2,1.2,1078.5,7891.8
2245,2018-08-10,1211.1,15.3,67.6,2833.3,1686.8,120.4,105.9,824.8,2.7,96.2,13.2,846.0,41.3,1.2,1062.5,7839.1
2246,2018-08-13,1191.3,15.0,67.2,2821.9,1675.3,120.2,105.8,794.6,2.7,96.3,14.8,853.5,40.7,1.1,1061.0,7819.7
2247,2018-08-14,1193.0,15.0,67.0,2840.0,1692.6,120.1,105.8,798.5,2.7,96.6,13.3,864.5,40.9,1.1,1061.3,7870.9
2248,2018-08-15,1177.5,14.4,65.0,2818.4,1670.7,120.4,105.8,768.7,2.6,96.6,14.6,857.5,39.7,1.1,1045.0,7774.1
2249,2018-08-16,1176.2,14.7,65.5,2840.7,1685.8,120.3,105.8,781.3,2.6,96.5,13.4,885.5,40.0,1.1,1052.9,7806.5
2250,2018-08-17,1176.5,14.6,65.9,2850.1,1692.9,120.2,105.8,774.1,2.6,96.0,12.6,881.5,40.4,1.1,1051.1,7816.3
2251,2018-08-20,1186.8,14.7,66.4,2857.1,1698.7,120.6,105.9,790.7,2.7,95.8,12.5,881.8,40.6,1.1,1058.0,7821.0
2252,2018-08-21,1192.6,14.8,67.3,2863.0,1718.1,120.5,105.8,789.8,2.7,95.2,12.9,874.5,41.1,1.2,1061.8,7859.2
2253,2018-08-22,1196.3,14.7,67.9,2861.8,1722.5,120.6,105.9,790.5,2.7,95.1,12.2,858.2,41.4,1.2,1063.5,7889.1
2254,2018-08-23,1187.0,14.5,67.8,2857.0,1717.1,120.6,105.8,775.2,2.7,95.6,12.4,842.0,40.8,1.2,1063.5,7878.5
2255,2018-08-24,1206.3,14.8,68.7,2874.7,1725.7,120.5,105.8,786.4,2.7,95.1,12.0,842.0,41.5,1.2,1065.1,7946.0
2256,2018-08-27,1209.0,14.8,68.9,2896.7,1728.4,120.3,105.8,801.2,2.7,94.7,12.2,834.8,42.1,1.2,1073.0,8017.9
2257,2018-08-28,1207.4,14.8,68.5,2897.5,1728.4,120.1,105.8,793.5,2.7,94.6,12.5,820.5,42.0,1.2,1073.3,8030.0
2258,2018-08-29,1204.5,14.7,69.5,2914.0,1734.8,120.1,105.7,794.8,2.7,94.5,12.2,823.2,42.2,1.2,1076.0,8109.7
2259,2018-08-30,1197.7,14.5,70.2,2901.1,1732.3,120.3,105.8,791.3,2.7,94.7,13.5,819.5,41.1,1.2,1071.3,8088.4
2260,2018-08-31,1200.3,14.4,69.8,2901.5,1740.8,120.4,105.8,787.8,2.6,95.1,12.9,833.0,41.3,1.2,1058.7,8109.5
2261,2018-09-03,1200.3,14.4,69.8,2901.5,1740.8,120.4,105.8,787.8,2.6,95.1,12.9,833.0,41.3,1.2,1059.4,8109.5
2262,2018-09-04,1192.7,14.1,69.9,2896.7,1733.4,120.1,105.8,777.0,2.6,95.4,13.2,832.0,40.5,1.2,1047.8,8091.2
2263,2018-09-05,1194.9,14.1,68.7,2888.6,1727.7,120.1,105.8,783.1,2.6,95.1,13.9,825.5,39.9,1.2,1032.6,7995.2
2264,2018-09-06,1197.9,14.1,67.8,2878.1,1714.5,120.3,105.8,789.7,2.6,95.0,14.6,826.8,40.0,1.2,1027.2,7922.7
2265,2018-09-07,1193.6,14.1,67.8,2871.7,1713.2,119.8,105.7,779.2,2.6,95.3,14.9,832.0,39.8,1.2,1029.4,7902.5
2266,2018-09-10,1193.0,14.1,67.5,2877.1,1717.5,119.8,105.7,788.8,2.6,95.1,14.2,833.5,39.4,1.2,1033.2,7924.2
2267,2018-09-11,1195.4,14.1,69.2,2887.9,1718.4,119.5,105.6,788.1,2.6,95.2,13.2,820.2,39.5,1.2,1034.2,7972.5
2268,2018-09-12,1204.7,14.2,70.4,2888.9,1715.7,119.6,105.6,798.7,2.7,94.8,13.1,829.0,39.7,1.2,1039.9,7954.2
2269,2018-09-13,1202.0,14.1,68.6,2904.2,1714.3,119.6,105.6,802.1,2.7,94.5,12.4,822.8,40.2,1.2,1038.9,8013.7
2270,2018-09-14,1195.0,14.0,69.0,2905.0,1721.7,119.4,105.6,797.4,2.6,94.9,12.1,821.5,40.2,1.2,1042.7,8010.0
2271,2018-09-17,1199.7,14.1,68.9,2888.8,1703.6,119.3,105.6,799.7,2.6,94.5,13.7,823.5,39.8,1.2,1042.3,7895.8
2272,2018-09-18,1196.8,14.1,69.8,2904.3,1711.0,119.0,105.5,813.7,2.7,94.2,12.8,814.0,40.2,1.2,1045.6,7956.1
2273,2018-09-19,1202.2,14.2,71.1,2907.9,1702.9,118.9,105.5,820.7,2.7,94.1,11.8,830.0,40.7,1.2,1047.7,7950.0
2274,2018-09-20,1206.2,14.2,70.8,2930.8,1720.2,118.6,105.5,833.1,2.7,93.5,11.8,850.2,41.2,1.2,1057.2,8028.2
2275,2018-09-21,1196.2,14.3,70.8,2929.7,1712.3,118.7,105.6,828.5,2.8,93.8,11.7,847.2,41.4,1.2,1063.9,7987.0
2276,2018-09-24,1199.3,14.3,72.1,2919.4,1705.3,118.6,105.6,828.2,2.8,93.8,12.2,841.0,40.9,1.2,1060.5,7993.2
2277,2018-09-25,1200.0,14.4,72.3,2915.6,1708.8,118.5,105.5,821.8,2.8,93.7,12.4,845.8,41.1,1.2,1063.1,8007.5
2278,2018-09-26,1194.0,14.3,71.6,2906.0,1691.6,118.7,105.6,824.5,2.8,93.8,12.9,850.0,41.2,1.2,1066.2,7990.4
2279,2018-09-27,1182.3,14.2,72.1,2914.0,1690.5,118.8,105.6,810.3,2.8,94.5,12.4,855.0,41.4,1.2,1069.4,8042.0
2280,2018-09-28,1191.5,14.6,73.2,2914.0,1696.6,118.8,105.6,818.7,2.8,94.7,12.1,845.5,41.1,1.2,1060.9,8046.4
2281,2018-10-01,1187.1,14.4,75.3,2924.6,1673.0,118.7,105.4,824.0,2.8,94.9,12.0,857.8,41.1,1.2,1063.4,8037.3
2282,2018-10-02,1202.4,14.6,75.2,2923.4,1656.0,118.8,105.4,830.1,2.8,95.1,12.1,866.0,40.6,1.2,1056.9,7999.5
2283,2018-10-03,1198.3,14.6,76.4,2925.5,1671.3,118.1,105.3,832.2,2.8,95.4,11.6,861.5,40.2,1.1,1063.8,8025.1
